07/07/2016 15:48:06 | 100 | 100 
07/07/2016 15:48:11 | 23 | 123 
07/07/2016 15:48:17 | 2 | 125 
07/07/2016 15:48:24 | 5 | 120 
07/07/2016 15:50:28 | 1 | 119 
18/07/2016 08:17:44 | 50 | 69 
18/07/2016 08:18:14 | 20 | 89 
18/07/2016 08:37:48 | 20 | 69 
18/07/2016 08:38:02 | 30 | 39 
18/07/2016 08:38:14 | 70 | 109 
18/07/2016 08:38:24 | 30 | 79 
18/07/2016 14:43:36 | 1 | 78 
18/07/2016 14:43:55 | 1 | 77 
18/07/2016 14:49:55 | 1 | 76 
18/07/2016 14:51:18 | 1 | 75 
18/07/2016 14:51:29 | 1 | 74 
18/07/2016 14:53:35 | 1 | 73 
18/07/2016 14:57:04 | 1 | 72 
18/07/2016 14:57:17 | 6 | 78 
18/07/2016 14:57:30 | 1 | 77 
18/07/2016 14:59:19 | 1 | 76 
18/07/2016 15:01:22 | 1 | 75 
18/07/2016 15:05:02 | 6 | 69 
